player_season_uid,player_name,season,team_name,model_position,last_market_value_eur,predicted_market_value_eur,selected_model_spec,selected_algorithm,uses_last_market_value
46738,Martin Valjent,2025,Mallorca,D,6000000.0,4661442.54059457,model_2_full_performance_age_exposure,lightgbm,False
46738,Martin Valjent,2025,Mallorca,D,6000000.0,4348766.831618838,model_1_simplified_performance,lightgbm,True
287564,Martin Vitík,2025,Bologna,D,11000000.0,4190134.161204865,model_2_full_performance_age_exposure,lightgbm,False
287564,Martin Vitík,2025,Bologna,D,11000000.0,9544343.370103313,model_1_simplified_performance,lightgbm,True
24839,Marvin Friedrich,2025,Borussia Mönchengladbach,D,3500000.0,1644761.3905401463,model_2_full_performance_age_exposure,lightgbm,False
24839,Marvin Friedrich,2025,Borussia Mönchengladbach,D,3500000.0,1996953.9206220668,model_1_simplified_performance,lightgbm,True
191240,Marvin Senaya,2025,Auxerre,D,1800000.0,4295329.391789787,model_2_full_performance_age_exposure,lightgbm,False
191240,Marvin Senaya,2025,Auxerre,D,1800000.0,3099974.5857584723,model_1_simplified_performance,lightgbm,True
108519,Mateu Morey,2025,Mallorca,D,800000.0,3394745.0053106346,model_2_full_performance_age_exposure,lightgbm,False
108519,Mateu Morey,2025,Mallorca,D,800000.0,1181806.9426003136,model_1_simplified_performance,lightgbm,True
41621,Matheus Nunes,2025,Manchester City,D,35000000.0,31792024.675933734,model_2_full_performance_age_exposure,lightgbm,False
41621,Matheus Nunes,2025,Manchester City,D,35000000.0,34017758.0697001,model_1_simplified_performance,lightgbm,True
47254,Mathías Olivera,2025,Napoli,D,20000000.0,9569280.081680534,model_2_full_performance_age_exposure,lightgbm,False
47254,Mathías Olivera,2025,Napoli,D,20000000.0,13171360.730292143,model_1_simplified_performance,lightgbm,True
421807,Matias Moreno,2025,Levante,D,3400000.0,15373965.041080836,model_2_full_performance_age_exposure,lightgbm,False
421807,Matias Moreno,2025,Levante,D,3400000.0,6674908.058046548,model_1_simplified_performance,lightgbm,True
92993,Mats Wieffer,2025,Brighton,D,25000000.0,11641038.17403484,model_2_full_performance_age_exposure,lightgbm,False
92993,Mats Wieffer,2025,Brighton,D,25000000.0,20571904.690288216,model_1_simplified_performance,lightgbm,True
18742,Matt Doherty,2025,Wolves,D,2000000.0,616472.7875721534,model_2_full_performance_age_exposure,lightgbm,False
18742,Matt Doherty,2025,Wolves,D,2000000.0,944742.7797958127,model_1_simplified_performance,lightgbm,True
30919,Matteo Bianchetti,2025,Cremonese,D,400000.0,1209471.4047910515,model_2_full_performance_age_exposure,lightgbm,False
30919,Matteo Bianchetti,2025,Cremonese,D,400000.0,575939.1638419601,model_1_simplified_performance,lightgbm,True
887,Matteo Darmian,2025,Inter,D,2500000.0,551675.6095491048,model_2_full_performance_age_exposure,lightgbm,False
887,Matteo Darmian,2025,Inter,D,2500000.0,1128348.0675004504,model_1_simplified_performance,lightgbm,True
56473,Matteo Gabbia,2025,AC Milan,D,14000000.0,13940158.88500776,model_2_full_performance_age_exposure,lightgbm,False
56473,Matteo Gabbia,2025,AC Milan,D,14000000.0,13937269.349927312,model_1_simplified_performance,lightgbm,True
162012,Matteo Ruggeri,2025,Atletico Madrid,D,16000000.0,14847532.900986012,model_2_full_performance_age_exposure,lightgbm,False
162012,Matteo Ruggeri,2025,Atletico Madrid,D,16000000.0,14237295.48618111,model_1_simplified_performance,lightgbm,True
2915,Matthias Ginter,2025,SC Freiburg,D,7000000.0,7702451.066278,model_2_full_performance_age_exposure,lightgbm,False
2915,Matthias Ginter,2025,SC Freiburg,D,7000000.0,5806892.568136162,model_1_simplified_performance,lightgbm,True
532,Matthijs de Ligt,2025,Manchester United,D,38000000.0,5959231.250037818,model_2_full_performance_age_exposure,lightgbm,False
532,Matthijs de Ligt,2025,Manchester United,D,38000000.0,31628209.404749002,model_1_simplified_performance,lightgbm,True
293168,Max Alleyne,2025,Manchester City,D,500000.0,3172362.4379946464,model_2_full_performance_age_exposure,lightgbm,False
293168,Max Alleyne,2025,Manchester City,D,500000.0,1084569.7749887623,model_1_simplified_performance,lightgbm,True
355167,Max Finkgräfe,2025,RB Leipzig,D,4000000.0,3565755.3990664766,model_2_full_performance_age_exposure,lightgbm,False
355167,Max Finkgräfe,2025,RB Leipzig,D,4000000.0,5154566.350696285,model_1_simplified_performance,lightgbm,True
202919,Max Rosenfelder,2025,SC Freiburg,D,8000000.0,2051432.2460998925,model_2_full_performance_age_exposure,lightgbm,False
202919,Max Rosenfelder,2025,SC Freiburg,D,8000000.0,6610336.659317354,model_1_simplified_performance,lightgbm,True
20995,Maxence Lacroix,2025,Crystal Palace,D,25000000.0,17604509.388617422,model_2_full_performance_age_exposure,lightgbm,False
20995,Maxence Lacroix,2025,Crystal Palace,D,25000000.0,24935773.378244493,model_1_simplified_performance,lightgbm,True
162007,Maxim De Cuyper,2025,Brighton,D,16000000.0,6191583.871956643,model_2_full_performance_age_exposure,lightgbm,False
162007,Maxim De Cuyper,2025,Brighton,D,16000000.0,13685559.35234905,model_1_simplified_performance,lightgbm,True
25066,Maxim Leitsch,2025,FSV Mainz 05,D,1500000.0,2792859.1135929497,model_2_full_performance_age_exposure,lightgbm,False
25066,Maxim Leitsch,2025,FSV Mainz 05,D,1500000.0,1199158.0358022891,model_1_simplified_performance,lightgbm,True
19518,Maxime Colin,2025,Metz,D,300000.0,791865.5145889331,model_2_full_performance_age_exposure,lightgbm,False
19518,Maxime Colin,2025,Metz,D,300000.0,307190.5099632509,model_1_simplified_performance,lightgbm,True
179400,Maxime Estève,2025,Burnley,D,20000000.0,4452049.911189314,model_2_full_performance_age_exposure,lightgbm,False
179400,Maxime Estève,2025,Burnley,D,20000000.0,15139576.64971074,model_1_simplified_performance,lightgbm,True
25342,Maximilian Mittelstädt,2025,VfB Stuttgart,D,20000000.0,37089591.34146837,model_2_full_performance_age_exposure,lightgbm,False
25342,Maximilian Mittelstädt,2025,VfB Stuttgart,D,20000000.0,23122653.101719573,model_1_simplified_performance,lightgbm,True
162465,Melvin Bard,2025,Nice,D,15000000.0,7097638.595204383,model_2_full_performance_age_exposure,lightgbm,False
162465,Melvin Bard,2025,Nice,D,15000000.0,15344128.28938032,model_1_simplified_performance,lightgbm,True
342022,Michael Kayode,2025,Brentford,D,18000000.0,20016807.725211862,model_2_full_performance_age_exposure,lightgbm,False
342022,Michael Kayode,2025,Brentford,D,18000000.0,26298378.128614634,model_1_simplified_performance,lightgbm,True
2934,Michael Keane,2025,Everton,D,5000000.0,3041788.1157479505,model_2_full_performance_age_exposure,lightgbm,False
2934,Michael Keane,2025,Everton,D,5000000.0,4667205.240758088,model_1_simplified_performance,lightgbm,True
444984,Mick Schmetgens,2025,Werder Bremen,D,150000.0,2492034.677586899,model_2_full_performance_age_exposure,lightgbm,False
444984,Mick Schmetgens,2025,Werder Bremen,D,150000.0,655418.1066210747,model_1_simplified_performance,lightgbm,True
152849,Micky van de Ven,2025,Tottenham,D,50000000.0,6505337.052565772,model_2_full_performance_age_exposure,lightgbm,False
152849,Micky van de Ven,2025,Tottenham,D,50000000.0,42885814.1116774,model_1_simplified_performance,lightgbm,True
162032,Miguel Gutiérrez,2025,Napoli,D,20000000.0,9262012.958924618,model_2_full_performance_age_exposure,lightgbm,False
162032,Miguel Gutiérrez,2025,Napoli,D,20000000.0,15235556.243119398,model_1_simplified_performance,lightgbm,True
21584,Mihailo Ristić,2025,Celta Vigo,D,900000.0,1767463.4177752065,model_2_full_performance_age_exposure,lightgbm,False
21584,Mihailo Ristić,2025,Celta Vigo,D,900000.0,606488.5901847742,model_1_simplified_performance,lightgbm,True
237249,Mikayil Faye,2025,Cremonese,D,6000000.0,2169859.370923644,model_2_full_performance_age_exposure,lightgbm,False
237249,Mikayil Faye,2025,Cremonese,D,6000000.0,5567106.437324702,model_1_simplified_performance,lightgbm,True
206254,Miloš Kerkez,2025,Liverpool,D,45000000.0,9744087.765267896,model_2_full_performance_age_exposure,lightgbm,False
206254,Miloš Kerkez,2025,Liverpool,D,45000000.0,40324342.13735055,model_1_simplified_performance,lightgbm,True
47480,Mohammed Salisu,2025,Monaco,D,12000000.0,7901072.246810349,model_2_full_performance_age_exposure,lightgbm,False
47480,Mohammed Salisu,2025,Monaco,D,12000000.0,9631716.491996706,model_1_simplified_performance,lightgbm,True
407017,Moise Bombito,2025,Nice,D,10000000.0,1329366.807257733,model_2_full_performance_age_exposure,lightgbm,False
407017,Moise Bombito,2025,Nice,D,10000000.0,6924646.061320997,model_1_simplified_performance,lightgbm,True
50030,Montassar Talbi,2025,Lorient,D,6000000.0,6523941.416006192,model_2_full_performance_age_exposure,lightgbm,False
50030,Montassar Talbi,2025,Lorient,D,6000000.0,6750758.875187275,model_1_simplified_performance,lightgbm,True
67943,Morato,2025,Nottingham Forest,D,14000000.0,5700143.486989507,model_2_full_performance_age_exposure,lightgbm,False
67943,Morato,2025,Nottingham Forest,D,14000000.0,9492777.173534976,model_1_simplified_performance,lightgbm,True
231032,Moritz Jenz,2025,VfL Wolfsburg,D,5000000.0,3786151.6924244356,model_2_full_performance_age_exposure,lightgbm,False
231032,Moritz Jenz,2025,VfL Wolfsburg,D,5000000.0,4383589.053925347,model_1_simplified_performance,lightgbm,True
916,Mouctar Diakhaby,2025,Valencia,D,2000000.0,3643713.17619897,model_2_full_performance_age_exposure,lightgbm,False
916,Mouctar Diakhaby,2025,Valencia,D,2000000.0,1502931.7770227867,model_1_simplified_performance,lightgbm,True
70476,Moussa Diarra,2025,Alaves,D,1800000.0,1040998.4867009879,model_2_full_performance_age_exposure,lightgbm,False
70476,Moussa Diarra,2025,Alaves,D,1800000.0,1330824.450876571,model_1_simplified_performance,lightgbm,True
25916,Moussa Niakhaté,2025,Lyon,D,15000000.0,29183348.63415603,model_2_full_performance_age_exposure,lightgbm,False
25916,Moussa Niakhaté,2025,Lyon,D,15000000.0,16978994.241893,model_1_simplified_performance,lightgbm,True
363695,Murillo,2025,Nottingham Forest,D,55000000.0,14899834.311873104,model_2_full_performance_age_exposure,lightgbm,False
363695,Murillo,2025,Nottingham Forest,D,55000000.0,53925472.733441666,model_1_simplified_performance,lightgbm,True
313245,Myles Lewis-Skelly,2025,Arsenal,D,45000000.0,3409731.6130236983,model_2_full_performance_age_exposure,lightgbm,False
313245,Myles Lewis-Skelly,2025,Arsenal,D,45000000.0,36449935.68586714,model_1_simplified_performance,lightgbm,True
8586,Mërgim Vojvoda,2025,Como,D,3000000.0,4570799.465409396,model_2_full_performance_age_exposure,lightgbm,False
8586,Mërgim Vojvoda,2025,Como,D,3000000.0,2662362.830312739,model_1_simplified_performance,lightgbm,True
46657,Nacho Vidal,2025,Oviedo,D,1800000.0,2220052.423153326,model_2_full_performance_age_exposure,lightgbm,False
46657,Nacho Vidal,2025,Oviedo,D,1800000.0,1594194.9753509322,model_1_simplified_performance,lightgbm,True
128461,Nadir Zortea,2025,Bologna,D,5000000.0,4124903.0889337906,model_2_full_performance_age_exposure,lightgbm,False
128461,Nadir Zortea,2025,Bologna,D,5000000.0,5139359.782393514,model_1_simplified_performance,lightgbm,True
6503,Nahuel Molina,2025,Atletico Madrid,D,20000000.0,10024564.184222888,model_2_full_performance_age_exposure,lightgbm,False
6503,Nahuel Molina,2025,Atletico Madrid,D,20000000.0,13226780.338418717,model_1_simplified_performance,lightgbm,True
6233,Nahuel Tenaglia,2025,Alaves,D,3000000.0,4047566.8116909815,model_2_full_performance_age_exposure,lightgbm,False
6233,Nahuel Tenaglia,2025,Alaves,D,3000000.0,3109094.721208583,model_1_simplified_performance,lightgbm,True
195100,Natan,2025,Real Betis,D,9000000.0,8554767.460260618,model_2_full_performance_age_exposure,lightgbm,False
195100,Natan,2025,Real Betis,D,9000000.0,9484892.06447918,model_1_simplified_performance,lightgbm,True
18861,Nathan Aké,2025,Manchester City,D,25000000.0,5023125.2573974235,model_2_full_performance_age_exposure,lightgbm,False
18861,Nathan Aké,2025,Manchester City,D,25000000.0,13275113.35309086,model_1_simplified_performance,lightgbm,True
19495,Nathan Collins,2025,Brentford,D,28000000.0,10339934.364267388,model_2_full_performance_age_exposure,lightgbm,False
19495,Nathan Collins,2025,Brentford,D,28000000.0,23816372.578611314,model_1_simplified_performance,lightgbm,True
312964,Nathan Ngoy,2025,Lille,D,3500000.0,20817356.936105378,model_2_full_performance_age_exposure,lightgbm,False
312964,Nathan Ngoy,2025,Lille,D,3500000.0,8376845.505570245,model_1_simplified_performance,lightgbm,True
138417,Nathan Patterson,2025,Everton,D,15000000.0,3499225.906490322,model_2_full_performance_age_exposure,lightgbm,False
138417,Nathan Patterson,2025,Everton,D,15000000.0,12204277.002613692,model_1_simplified_performance,lightgbm,True
18862,Nathaniel Clyne,2025,Crystal Palace,D,1000000.0,610686.911133894,model_2_full_performance_age_exposure,lightgbm,False
18862,Nathaniel Clyne,2025,Crystal Palace,D,1000000.0,632499.3170381251,model_1_simplified_performance,lightgbm,True
138780,Neco Williams,2025,Nottingham Forest,D,20000000.0,12427480.77259052,model_2_full_performance_age_exposure,lightgbm,False
138780,Neco Williams,2025,Nottingham Forest,D,20000000.0,23333928.22302971,model_1_simplified_performance,lightgbm,True
1489,Nemanja Gudelj,2025,Sevilla,D,3000000.0,1133711.8855044306,model_2_full_performance_age_exposure,lightgbm,False
1489,Nemanja Gudelj,2025,Sevilla,D,3000000.0,2050835.8083326672,model_1_simplified_performance,lightgbm,True
389322,Nhoa Sangui,2025,Paris FC,D,2500000.0,7942197.603214416,model_2_full_performance_age_exposure,lightgbm,False
389322,Nhoa Sangui,2025,Paris FC,D,2500000.0,5575963.606756039,model_1_simplified_performance,lightgbm,True
2803,Nico Elvedi,2025,Borussia Mönchengladbach,D,8000000.0,8092309.251436915,model_2_full_performance_age_exposure,lightgbm,False
2803,Nico Elvedi,2025,Borussia Mönchengladbach,D,8000000.0,8910107.999457443,model_1_simplified_performance,lightgbm,True
307123,Nico O'Reilly,2025,Manchester City,D,18000000.0,37065817.88130974,model_2_full_performance_age_exposure,lightgbm,False
307123,Nico O'Reilly,2025,Manchester City,D,18000000.0,35072202.076531865,model_1_simplified_performance,lightgbm,True
26243,Nico Schlotterbeck,2025,Borussia Dortmund,D,40000000.0,29778024.90988693,model_2_full_performance_age_exposure,lightgbm,False
26243,Nico Schlotterbeck,2025,Borussia Dortmund,D,40000000.0,51851724.689381994,model_1_simplified_performance,lightgbm,True
21570,Nicolas Cozza,2025,Nantes,D,3500000.0,3086947.0476320186,model_2_full_performance_age_exposure,lightgbm,False
21570,Nicolas Cozza,2025,Nantes,D,3500000.0,3255279.3678227956,model_1_simplified_performance,lightgbm,True
5973,Nicolás Capaldo,2025,Hamburger SV,D,5000000.0,3247968.767854287,model_2_full_performance_age_exposure,lightgbm,False
5973,Nicolás Capaldo,2025,Hamburger SV,D,5000000.0,5396750.043004342,model_1_simplified_performance,lightgbm,True
529,Nicolás Tagliafico,2025,Lyon,D,6000000.0,1533091.9172862691,model_2_full_performance_age_exposure,lightgbm,False
529,Nicolás Tagliafico,2025,Lyon,D,6000000.0,3136598.629356147,model_1_simplified_performance,lightgbm,True
311071,Nicolás Valentini,2025,Hellas Verona,D,6000000.0,2989445.2897529393,model_2_full_performance_age_exposure,lightgbm,False
311071,Nicolás Valentini,2025,Hellas Verona,D,6000000.0,4378767.177459925,model_1_simplified_performance,lightgbm,True
315249,Nicolò Bertola,2025,Udinese,D,6000000.0,4363368.323470315,model_2_full_performance_age_exposure,lightgbm,False
315249,Nicolò Bertola,2025,Udinese,D,6000000.0,6915068.155170398,model_1_simplified_performance,lightgbm,True
31099,Nicolò Casale,2025,Bologna,D,6000000.0,4171839.3988419855,model_2_full_performance_age_exposure,lightgbm,False
31099,Nicolò Casale,2025,Bologna,D,6000000.0,3835484.7629679563,model_1_simplified_performance,lightgbm,True
181806,Nicolò Savona,2025,Nottingham Forest,D,12000000.0,3275021.9400147325,model_2_full_performance_age_exposure,lightgbm,False
181806,Nicolò Savona,2025,Nottingham Forest,D,12000000.0,10986344.230064752,model_1_simplified_performance,lightgbm,True
156490,Niels Nkounkou,2025,Torino,D,3500000.0,2372654.4010677477,model_2_full_performance_age_exposure,lightgbm,False
156490,Niels Nkounkou,2025,Torino,D,3500000.0,3128969.0437763575,model_1_simplified_performance,lightgbm,True
2916,Niklas Stark,2025,Werder Bremen,D,4000000.0,1731940.6151412514,model_2_full_performance_age_exposure,lightgbm,False
2916,Niklas Stark,2025,Werder Bremen,D,4000000.0,2249765.51647186,model_1_simplified_performance,lightgbm,True
506,Niklas Süle,2025,Borussia Dortmund,D,8000000.0,4839409.374868324,model_2_full_performance_age_exposure,lightgbm,False
506,Niklas Süle,2025,Borussia Dortmund,D,8000000.0,4951562.566586175,model_1_simplified_performance,lightgbm,True
2817,Nikola Milenković,2025,Nottingham Forest,D,35000000.0,6535485.855211637,model_2_full_performance_age_exposure,lightgbm,False
2817,Nikola Milenković,2025,Nottingham Forest,D,35000000.0,26590634.15916922,model_1_simplified_performance,lightgbm,True
283753,Nikolas Veratschnig,2025,FSV Mainz 05,D,1500000.0,2638263.953674647,model_2_full_performance_age_exposure,lightgbm,False
283753,Nikolas Veratschnig,2025,FSV Mainz 05,D,1500000.0,2256784.1622121003,model_1_simplified_performance,lightgbm,True
269531,Nnamdi Collins,2025,Eintracht Frankfurt,D,10000000.0,8990654.673981948,model_2_full_performance_age_exposure,lightgbm,False
269531,Nnamdi Collins,2025,Eintracht Frankfurt,D,10000000.0,11290638.371362712,model_1_simplified_performance,lightgbm,True
413065,Noahkai Banks,2025,FC Augsburg,D,6000000.0,9827074.566149486,model_2_full_performance_age_exposure,lightgbm,False
413065,Noahkai Banks,2025,FC Augsburg,D,6000000.0,14132012.91462989,model_1_simplified_performance,lightgbm,True
358431,Nobel Mendy,2025,Rayo Vallecano,D,4000000.0,4912794.769682315,model_2_full_performance_age_exposure,lightgbm,False
358431,Nobel Mendy,2025,Rayo Vallecano,D,4000000.0,7293232.314124196,model_1_simplified_performance,lightgbm,True
1146,Nordi Mukiele,2025,Sunderland,D,10000000.0,9801521.945870813,model_2_full_performance_age_exposure,lightgbm,False
1146,Nordi Mukiele,2025,Sunderland,D,10000000.0,12219684.679683875,model_1_simplified_performance,lightgbm,True
545,Noussair Mazraoui,2025,Manchester United,D,25000000.0,10196094.510467755,model_2_full_performance_age_exposure,lightgbm,False
545,Noussair Mazraoui,2025,Manchester United,D,25000000.0,16503305.89822505,model_1_simplified_performance,lightgbm,True
263482,Nuno Mendes,2025,Paris Saint Germain,D,70000000.0,27197116.967841752,model_2_full_performance_age_exposure,lightgbm,False
263482,Nuno Mendes,2025,Paris Saint Germain,D,70000000.0,55568198.412567206,model_1_simplified_performance,lightgbm,True
41577,Nuno Tavares,2025,Lazio,D,25000000.0,8745077.234300677,model_2_full_performance_age_exposure,lightgbm,False
41577,Nuno Tavares,2025,Lazio,D,25000000.0,21131394.459845074,model_1_simplified_performance,lightgbm,True
48119,Odilon Kossounou,2025,Atalanta,D,25000000.0,5816418.153309279,model_2_full_performance_age_exposure,lightgbm,False
48119,Odilon Kossounou,2025,Atalanta,D,25000000.0,17215562.387818355,model_1_simplified_performance,lightgbm,True
2771,Ola Aina,2025,Nottingham Forest,D,22000000.0,4267791.098063116,model_2_full_performance_age_exposure,lightgbm,False
2771,Ola Aina,2025,Nottingham Forest,D,22000000.0,15932040.649140859,model_1_simplified_performance,lightgbm,True
641,Oleksandr Zinchenko,2025,Nottingham Forest,D,20000000.0,4477678.0579627445,model_2_full_performance_age_exposure,lightgbm,False
641,Oleksandr Zinchenko,2025,Nottingham Forest,D,20000000.0,10283093.443635976,model_1_simplified_performance,lightgbm,True
350857,Oliver Provstgaard,2025,Lazio,D,3500000.0,9961816.211071597,model_2_full_performance_age_exposure,lightgbm,False
350857,Oliver Provstgaard,2025,Lazio,D,3500000.0,6572589.542517851,model_1_simplified_performance,lightgbm,True
327730,Oliver Scarles,2025,West Ham,D,8000000.0,2461560.8890110594,model_2_full_performance_age_exposure,lightgbm,False
327730,Oliver Scarles,2025,West Ham,D,8000000.0,8790092.143989202,model_1_simplified_performance,lightgbm,True
128895,Oliver Sonne,2025,Burnley,D,2700000.0,1783574.8161961064,model_2_full_performance_age_exposure,lightgbm,False
128895,Oliver Sonne,2025,Burnley,D,2700000.0,2304305.402146395,model_1_simplified_performance,lightgbm,True
22160,Olivier Boscagli,2025,Brighton,D,20000000.0,9076210.271341247,model_2_full_performance_age_exposure,lightgbm,False
22160,Olivier Boscagli,2025,Brighton,D,20000000.0,13053790.770188693,model_1_simplified_performance,lightgbm,True
8673,Olivier Deman,2025,Werder Bremen,D,3000000.0,7633039.534645945,model_2_full_performance_age_exposure,lightgbm,False
8673,Olivier Deman,2025,Werder Bremen,D,3000000.0,2835704.9502127855,model_1_simplified_performance,lightgbm,True
6168,Omar Alderete,2025,Sunderland,D,8000000.0,4787188.223676014,model_2_full_performance_age_exposure,lightgbm,False
6168,Omar Alderete,2025,Sunderland,D,8000000.0,7814476.023383751,model_1_simplified_performance,lightgbm,True
286601,Omar El Hilali,2025,Espanyol,D,15000000.0,5197235.635995278,model_2_full_performance_age_exposure,lightgbm,False
286601,Omar El Hilali,2025,Espanyol,D,15000000.0,18881146.092583597,model_1_simplified_performance,lightgbm,True
266013,Otávio,2025,Paris FC,D,15000000.0,10359155.38461718,model_2_full_performance_age_exposure,lightgbm,False
266013,Otávio,2025,Paris FC,D,15000000.0,15382050.60807728,model_1_simplified_performance,lightgbm,True
656,Oumar Solet,2025,Udinese,D,18000000.0,22012783.550913416,model_2_full_performance_age_exposure,lightgbm,False
656,Oumar Solet,2025,Udinese,D,18000000.0,23506167.85128734,model_1_simplified_performance,lightgbm,True
271540,Ousmane Camara,2025,Angers,D,400000.0,14376031.59124438,model_2_full_performance_age_exposure,lightgbm,False
271540,Ousmane Camara,2025,Angers,D,400000.0,6180199.80542,model_1_simplified_performance,lightgbm,True
351888,Ousmane Touré,2025,Lille,D,500000.0,1120124.0983372054,model_2_full_performance_age_exposure,lightgbm,False
351888,Ousmane Touré,2025,Lille,D,500000.0,922930.8353775028,model_1_simplified_performance,lightgbm,True
26300,Ozan Kabak,2025,1899 Hoffenheim,D,5000000.0,11731552.810303232,model_2_full_performance_age_exposure,lightgbm,False
26300,Ozan Kabak,2025,1899 Hoffenheim,D,5000000.0,6578864.723626658,model_1_simplified_performance,lightgbm,True
26302,Pablo Maffeo,2025,Mallorca,D,5000000.0,10480793.598966451,model_2_full_performance_age_exposure,lightgbm,False
26302,Pablo Maffeo,2025,Mallorca,D,5000000.0,5525965.783389761,model_1_simplified_performance,lightgbm,True
46792,Pablo Marí,2025,Fiorentina,D,3500000.0,1560672.2284460212,model_2_full_performance_age_exposure,lightgbm,False
46792,Pablo Marí,2025,Fiorentina,D,3500000.0,2060535.5706066045,model_1_simplified_performance,lightgbm,True
26244,Pascal Stenzel,2025,VfB Stuttgart,D,2000000.0,1296878.0753531386,model_2_full_performance_age_exposure,lightgbm,False
26244,Pascal Stenzel,2025,VfB Stuttgart,D,2000000.0,1194355.734945013,model_1_simplified_performance,lightgbm,True
64003,Pascal Struijk,2025,Leeds,D,18000000.0,7884949.85681889,model_2_full_performance_age_exposure,lightgbm,False
64003,Pascal Struijk,2025,Leeds,D,18000000.0,19198662.105616573,model_1_simplified_performance,lightgbm,True
31390,Pasquale Mazzocchi,2025,Napoli,D,2500000.0,3090789.4375028727,model_2_full_performance_age_exposure,lightgbm,False
31390,Pasquale Mazzocchi,2025,Napoli,D,2500000.0,1435618.2816414603,model_1_simplified_performance,lightgbm,True
1841,Patric,2025,Lazio,D,2500000.0,2948463.408106241,model_2_full_performance_age_exposure,lightgbm,False
1841,Patric,2025,Lazio,D,2500000.0,1505603.4943356975,model_1_simplified_performance,lightgbm,True
24899,Patrick Mainka,2025,1. FC Heidenheim,D,3000000.0,5576507.2823848715,model_2_full_performance_age_exposure,lightgbm,False
24899,Patrick Mainka,2025,1. FC Heidenheim,D,3000000.0,3126626.397047196,model_1_simplified_performance,lightgbm,True
396623,Pau Cubarsí,2025,Barcelona,D,80000000.0,44151356.152775116,model_2_full_performance_age_exposure,lightgbm,False
396623,Pau Cubarsí,2025,Barcelona,D,80000000.0,86308184.47303732,model_1_simplified_performance,lightgbm,True
435552,Pau Navarro,2025,Villarreal,D,3000000.0,8544821.461335884,model_2_full_performance_age_exposure,lightgbm,False
435552,Pau Navarro,2025,Villarreal,D,3000000.0,5301357.316224304,model_1_simplified_performance,lightgbm,True
46815,Pau Torres,2025,Aston Villa,D,32000000.0,5935211.977374657,model_2_full_performance_age_exposure,lightgbm,False
46815,Pau Torres,2025,Aston Villa,D,32000000.0,24788959.102500506,model_1_simplified_performance,lightgbm,True
47378,Pedro Bigas,2025,Elche,D,450000.0,2068135.7031407154,model_2_full_performance_age_exposure,lightgbm,False
47378,Pedro Bigas,2025,Elche,D,450000.0,431495.4251269534,model_1_simplified_performance,lightgbm,True
415064,Pedro Felipe,2025,Juventus,D,500000.0,1043287.2140278941,model_2_full_performance_age_exposure,lightgbm,False
415064,Pedro Felipe,2025,Juventus,D,500000.0,651720.2662061828,model_1_simplified_performance,lightgbm,True
449245,Pedro Lima,2025,Wolves,D,5000000.0,1034085.225955582,model_2_full_performance_age_exposure,lightgbm,False
449245,Pedro Lima,2025,Wolves,D,5000000.0,4929703.963666516,model_1_simplified_performance,lightgbm,True
47519,Pedro Porro,2025,Tottenham,D,38000000.0,12426947.920818191,model_2_full_performance_age_exposure,lightgbm,False
47519,Pedro Porro,2025,Tottenham,D,38000000.0,39124988.87783032,model_1_simplified_performance,lightgbm,True
26240,Philipp Lienhart,2025,SC Freiburg,D,12000000.0,8109809.8106619455,model_2_full_performance_age_exposure,lightgbm,False
26240,Philipp Lienhart,2025,SC Freiburg,D,12000000.0,7755256.537769622,model_1_simplified_performance,lightgbm,True
24969,Philipp Sander,2025,Borussia Mönchengladbach,D,4000000.0,13818780.911894163,model_2_full_performance_age_exposure,lightgbm,False
24969,Philipp Sander,2025,Borussia Mönchengladbach,D,4000000.0,5267212.254217557,model_1_simplified_performance,lightgbm,True
178769,Philipp Treu,2025,SC Freiburg,D,5000000.0,5049506.355531212,model_2_full_performance_age_exposure,lightgbm,False
178769,Philipp Treu,2025,SC Freiburg,D,5000000.0,5888287.750610304,model_1_simplified_performance,lightgbm,True
127817,Piero Hincapié,2025,Arsenal,D,50000000.0,10926972.22771265,model_2_full_performance_age_exposure,lightgbm,False
127817,Piero Hincapié,2025,Arsenal,D,50000000.0,45131645.041038655,model_1_simplified_performance,lightgbm,True
162188,Pierre Kalulu,2025,Juventus,D,28000000.0,32269427.275429077,model_2_full_performance_age_exposure,lightgbm,False
162188,Pierre Kalulu,2025,Juventus,D,28000000.0,30050268.562385604,model_1_simplified_performance,lightgbm,True
396637,Pietro Comuzzo,2025,Fiorentina,D,25000000.0,10203022.377907943,model_2_full_performance_age_exposure,lightgbm,False
396637,Pietro Comuzzo,2025,Fiorentina,D,25000000.0,23420040.060166482,model_1_simplified_performance,lightgbm,True
30525,Pol Lirola,2025,Hellas Verona,D,4000000.0,1624016.7180046802,model_2_full_performance_age_exposure,lightgbm,False
30525,Pol Lirola,2025,Hellas Verona,D,4000000.0,2393822.701992565,model_1_simplified_performance,lightgbm,True
272460,Quentin Merlin,2025,Rennes,D,15000000.0,14836512.110669319,model_2_full_performance_age_exposure,lightgbm,False
272460,Quentin Merlin,2025,Rennes,D,15000000.0,20338850.09110598,model_1_simplified_performance,lightgbm,True
375915,Quilindschy Hartman,2025,Burnley,D,14000000.0,3349793.912522672,model_2_full_performance_age_exposure,lightgbm,False
375915,Quilindschy Hartman,2025,Burnley,D,14000000.0,13463808.741694609,model_1_simplified_performance,lightgbm,True
